lat,lon,capacity,distance_to_renewable,demand_index,water_availability,land_cost,site_score,site_id,predicted_score
35.255131584790774,74.24085428849989,117.4130295536063,18.27433001701813,72.20917034391833,69.92779190652996,52.31516734311542,32.40760190326867,site_0751,32.304707
26.203533539071117,68.3515024646729,75.99049792428329,6.963683453785519,83.77933867837194,35.35145671055191,42.17230367283457,30.069046013558772,site_0752,29.820875
17.712262825055497,74.9948422703867,84.51922084942106,14.130060442045973,75.44470350349401,69.03496520858144,33.45830028480609,34.5530428520712,site_0753,34.11475
12.038890107238231,96.30033889239157,141.74858431319902,6.161030444213023,93.07228430106622,75.50980620723482,30.05713372316707,41.04942340817847,site_0754,41.049023
31.026730488838584,91.24457624460669,79.05045056714204,4.6215868284145465,93.30178375228783,49.14166973842176,47.9833341168105,34.997436589920596,site_0755,34.713493
25.98210992192689,95.82772268530996,96.99882681579366,4.508016689600015,50.49553477455768,61.53176474915402,63.47453688906369,22.33771204674314,site_0756,22.279957
23.470371667313323,82.14776727386452,139.01411373960147,7.500044796408287,88.90231532415996,51.507136604841314,52.89260742520306,31.935622668869915,site_0757,32.059456
33.92288490847777,71.1823497616476,120.77213502675275,9.169194775816612,73.03668001208369,51.88825274940642,69.96829195773763,26.113589277725307,site_0758,26.194492
30.869319125511392,83.8908251802371,56.22032261647028,16.7880342500463,99.44202706518315,45.518544455406,41.473865825888,35.6286632627134,site_0759,35.585995
12.398571512249784,81.17694270223886,64.73030442789704,3.2779307759815297,74.16160379377176,68.10648102251622,41.218202590402214,33.89635606802202,site_0760,33.751442
17.039939966070897,92.48635539944885,50.78415907719168,14.96359110050299,99.34479726941487,76.80882820832525,36.38997840935777,42.0904193547642,site_0761,39.173122
15.206185054619507,70.8443948427431,113.09217902291634,11.0976433695968,87.72846806028683,77.03754296172306,36.56254353061341,38.00749542872598,site_0762,38.17373
29.574442484607633,82.15899297363157,94.76734254104184,6.470961510843857,62.430244230665316,38.73906424374669,41.40746384040192,23.614342998975378,site_0763,23.684187
8.972440607337601,72.35141127612555,63.42748509022755,10.363572106123668,76.91974896434789,73.7371824828283,61.713601810941086,32.702549333555595,site_0764,32.778027
24.52680086126818,77.41560187981173,145.79341210567705,6.69889932576343,99.60678197392915,66.8715720713561,66.23027162545792,38.20244675602975,site_0765,38.17586
30.111301886480025,89.38335524424619,102.96597239456199,12.325557149527814,92.87653038759618,42.64187003451446,69.00348678830724,31.491576288683806,site_0766,31.467707
33.42620346609073,81.80452575169423,74.18932941128892,9.24303453424964,54.868344689561056,33.364230646075725,39.291586163858106,21.253138514608104,site_0767,20.75068
17.92037071276132,78.9007602692273,100.06035711547077,4.123705052498696,85.3185998404998,43.3998633442189,65.25190182456367,28.512275393453447,site_0768,28.496204
31.816461835488372,79.43981207853102,117.96203327351078,3.215078416558238,67.27897929354066,75.61041183907628,43.13020357109348,31.856533639718474,site_0769,31.879972
11.20832037170101,81.32395628377361,57.623921797356445,11.387217959370473,50.349113094017405,61.65893374478861,34.51362178067538,23.818417382802416,site_0770,23.86102
32.54711646030103,90.76547977127464,77.4703815047892,18.145847632435967,70.17404845134998,66.05273304489359,64.80099702080662,29.34093985426137,site_0771,29.173695
11.697171207627491,93.8704559792668,130.69654908839937,7.5351960445960255,61.73772108624856,42.857617555454794,55.444225385744744,24.306178071320776,site_0772,24.025568
19.52133142625065,95.70470590861392,95.96648704026612,14.92700203722984,90.94346352602358,65.96940777874102,36.58923584324247,37.50225649801855,site_0773,37.61525
31.121565607607057,90.82019820140356,104.65771420322949,13.514565743855572,66.86653044228828,31.40607531389619,47.193250300520106,22.44195470010154,site_0774,22.52059
12.347605393114438,77.14679997669236,93.28160022094693,18.69954337188014,91.37618469769086,48.76606728865069,41.49030779508271,35.408156427910384,site_0775,35.38054
14.648290461746603,87.95590647650972,54.38999426430051,16.598639328683674,50.029896941739764,61.33766742711656,59.471782748407875,22.58029525726143,site_0776,22.577436
28.945324483398924,80.69049059760637,66.5749779820156,11.765499919203796,65.39095750130596,37.30482827706601,48.136649224970725,23.622094930681385,site_0777,23.73395
28.881059559836157,75.38544803933549,94.55416387418909,13.483579466448038,62.0582607153881,71.15017872234674,69.5711978042554,25.72145030462668,site_0778,25.711372
26.59328135367362,92.38527580335176,70.91854654079279,18.06934286509666,61.678368053430546,41.751564940595934,32.1897992903838,25.13936062864004,site_0779,25.128626
28.1245048895459,69.11436411990742,54.99790286596787,8.59085690715176,53.40933098827313,62.61405564092231,44.20061064544987,24.128295644353685,site_0780,24.255953
23.73900885708029,94.15109777192728,134.36496640518237,7.20909941129777,59.35621352052509,50.259857128766484,49.27600668439909,23.12883149474905,site_0781,23.194986
15.30217270830163,81.38284647411729,148.1192529164116,1.2054105890687303,77.777478494281,59.80217977388236,50.125342189932795,31.69899813376349,site_0782,31.74158
18.025183811613665,86.47884282744013,129.31428739967396,16.70447040963782,64.56805364188722,35.37252763144541,42.63743289542547,22.681220105164208,site_0783,22.704334
13.266333787241344,87.1212637439677,135.3784921704667,16.218633307663932,70.8697391164574,30.845639996080365,59.16960996390272,22.40386502497064,site_0784,22.44507
34.34506627867522,93.95841448048955,74.19771303170454,2.9846358439028764,68.84334401735943,75.47822136901506,64.98988293955898,29.121992100094104,site_0785,28.964127
24.918362048217492,86.46342078284901,146.06269755131996,11.960290241521305,93.79524624999473,43.48150043835914,67.54877207911451,32.26658963939155,site_0786,32.15129
19.624691086145557,85.80407395804178,69.69257044534284,9.815652265170861,95.26494995052578,70.98385013902296,62.20373507198105,38.67260568235419,site_0787,37.85812
21.398168305679846,69.93290917626001,145.14298103618324,3.2554728146731176,74.647848582793,79.96751502361002,64.02320789226397,31.5975667393628,site_0788,31.585728
35.47121684874264,83.03383263641092,149.4819293965951,19.63079631415375,66.50779751578023,40.57156289994556,52.02181202479982,24.940430162674367,site_0789,24.885605
12.447190690366327,72.35490102369421,121.17228057460487,5.079221861803753,55.34003520011818,43.25853705916778,63.03552905707258,19.520346298766455,site_0790,19.687199
25.00066512848712,89.38557929292308,148.1143731791822,2.277449421720662,97.67014396910474,63.14298938173329,42.14015636591809,40.21836676278551,site_0791,40.290962
22.670771687649513,82.85443570356756,106.95397795671036,12.302100210536281,53.011347245014875,78.27243173003106,45.939150484368575,27.99183440091889,site_0792,28.125896
25.73217282760479,87.72660559704224,75.95417831760903,15.03846686552762,64.88251387841402,75.7907174095372,42.67652055274177,31.288808212636315,site_0793,31.336159
8.525195330804374,69.20851411746915,93.69958856656208,1.6164254748965523,64.90331005850021,55.14377600327924,48.69549341791702,26.976842370123084,site_0794,26.96719
33.29159335938039,70.4589684653283,109.35609353787859,13.51563513581342,66.02006430701074,69.75551412633624,41.423184649545455,31.90584989104319,site_0795,31.664162
35.03143019202476,88.77337825381778,57.3081562027015,11.113545643077634,58.214342163620465,36.787292654995056,68.46445769017788,17.613726901867388,site_0796,17.728195
24.38886232408706,70.09044574396152,112.2343264617246,2.9620351686259196,89.15807154618486,78.87190921020061,42.51378512022673,40.35702152803044,site_0797,40.34537
28.202873892429874,70.0664451051925,148.11778367622946,4.277953661980879,56.12489309829946,78.21766170179933,33.92178152443759,31.69298533997862,site_0798,31.672493
34.75248205414157,68.35114578181174,69.01076497837276,11.79151164900553,81.74533295765814,38.186447893958544,51.072686642016535,28.70478594912388,site_0799,28.724714
28.50992039508856,95.73854055068492,129.2595116288383,6.630794656752479,56.19230133529087,44.97115624015533,32.283963137807056,26.286378134067043,site_0800,23.861732
12.423632244513579,89.3877424243112,140.78987937796194,18.827998844375006,53.52678187964783,35.00774987533835,34.421726652343224,20.174075100056257,site_0801,20.222824
24.71236244483758,78.24429084655986,144.3701592820221,16.556064360196963,95.47147518429382,43.58587994490898,38.775575567849856,35.570459303589764,site_0802,34.10809
25.59473634510282,76.599531857342,146.01356044054472,19.687776923759596,59.506438315935284,70.79778947076034,48.574009995285664,28.135344774503142,site_0803,28.099394
20.299789467769195,78.14139366262964,102.14596387214719,5.933745940057865,91.0625077279852,48.91578035826298,47.33003729236111,34.87584871911979,site_0804,34.639637
29.356882833116963,90.46495240425428,147.73079079915038,19.424749023161564,77.2315435553568,34.41984835733792,61.98767448011165,24.942807247900056,site_0805,24.909187
35.096643428301434,87.17974772104202,125.73102071344388,9.1934435260396,53.89282598043848,47.11127623894522,59.57898615536453,20.48463198522712,site_0806,20.489456
34.841486874296514,73.37067146815657,66.16714362369619,7.602857110961338,97.77240957190338,79.069166712064,47.05273175962805,42.783600608321684,site_0807,42.69658
21.074341770719833,73.04917072468845,97.69001064679699,1.9566410124177116,62.34805834959462,61.484179762960146,43.3481683030252,27.686452031714424,site_0808,27.645407
11.283903329381902,70.85347384168853,121.8331175372004,2.00253989933245,92.98226726763033,50.80804732030789,42.658751362459945,33.97218184658359,site_0809,34.13989
36.5603947699077,87.1487788713388,74.73403158190834,14.14821386298644,58.44050028922821,38.3269256748635,60.95980349176036,19.50023424812674,site_0810,20.750755
32.32804450693209,90.16680720443034,114.06151835488873,9.70065089424653,92.69714410709264,79.30883986418473,32.08289624885079,42.26874992643112,site_0811,41.3291
11.615217754894738,75.68634642142511,116.66004790466192,5.303910894686008,50.6614406452647,71.04245046315643,30.512865980424234,29.10244318106895,site_0812,29.130816
34.7044145959038,68.60740386989647,66.26997438085658,12.66543582017942,75.58902282847403,44.07386512254597,61.82177567706592,26.319456363507392,site_0813,26.296663
33.22699449980172,70.3829783568164,106.50853124527563,5.804304246752112,88.47212897107784,33.50343478605947,49.08585503956197,30.94769867692912,site_0814,30.881868
23.046303656656093,96.06794101050588,127.16269109786077,11.975003332544029,96.73977587463916,32.831277868877905,35.23524554214304,31.87890164712849,site_0815,31.990032
25.146987636602947,76.56789854684519,99.8895664535942,7.824966192671116,95.46010681032436,36.01890747527669,39.42263738378005,32.64862151024767,site_0816,32.942604
19.571078412233778,90.30747128730587,51.21031167761074,16.64749230562456,90.98124347738224,59.03842918072108,67.3001581238953,32.80440184836874,site_0817,32.805912
9.588087525838908,86.11524349677364,50.90384690792922,16.593227054568807,94.4095674830652,76.43817106027461,64.38011902499592,37.777436090128056,site_0818,37.82058
17.720720007731124,79.07624954993398,85.70293439700121,10.069657564325626,59.960984291853826,54.837171400299226,58.391402008958906,24.264416502646537,site_0819,24.276693
31.282750009342333,73.96493060367109,142.61940684317818,7.665563077365296,64.20921478558644,72.14727412280986,49.28900921349306,30.793288942127454,site_0820,30.293053
8.134328667133483,71.52020612662278,72.86767796036088,7.8886361346227964,64.44842624605292,52.294330992990396,50.81294504765543,25.332770785618553,site_0821,25.424023
17.67147597904318,85.83537607312714,113.43636888716871,16.308575987696138,68.85269655008494,65.42917728839126,69.00978141135835,28.020341913679484,site_0822,27.7347
19.546892114137357,90.46437963849586,72.20758706933205,7.235410173154628,69.66603351925943,66.59363686432505,68.63081775537148,28.395119437142867,site_0823,28.92385
23.58447248519976,86.67322335269279,82.16699896595486,4.972128100430075,77.22776623273377,38.69818529516694,38.61076183143337,27.353210091772457,site_0824,27.347208
34.67581287597005,83.3787618642256,134.8042089601484,2.60907849563083,57.99398816832207,48.06080294879059,62.444182652212724,22.231722026718632,site_0825,22.151747
18.044033836612876,69.21658547951745,122.88614422699469,9.867169296803759,84.56233318929947,61.865107826901195,37.88970664668067,35.02111263255871,site_0826,35.987175
18.061642854990602,96.08617455023713,59.539927731321065,10.160509879476995,58.37832696522533,33.53483040921831,38.54149911535806,21.1188404456054,site_0827,21.213802
29.387536195182705,91.16271155798266,92.87020209864336,16.977265497655235,65.51542410522738,48.07700938814783,57.04372136658307,24.547449249335944,site_0828,24.42798
21.114320285804407,76.49183906432798,52.91697636452645,5.2035352324752155,75.1672565303077,56.739973314059625,46.20004394350194,30.401283125149153,site_0829,30.057035
14.513539865259478,96.41913955140667,98.0890146603009,8.238834199699598,89.82202807617386,79.81122465223194,67.2617762842608,36.921763266770164,site_0830,36.953804
21.12074596784811,85.45456609945334,116.24340117010681,16.359709038980128,86.97346166193637,53.726678131122036,33.56038939584035,35.803505184890646,site_0831,35.812244
12.084853591014195,84.89025708801015,61.850262359815154,16.648848604230494,82.27671782052612,70.80283785571618,50.46102563237972,33.42310060471422,site_0832,33.49874
13.115222608680476,89.69412220345643,78.88849389091656,8.307610443596596,57.78866302900851,51.60336425333089,66.74086121772484,21.345218545704537,site_0833,21.288084
22.45266540944491,91.54132385461399,89.7836625502157,9.723356442446937,77.35226728077889,69.81953613098545,66.1645464191802,34.4247608670758,site_0834,34.228325
20.14883803563189,87.03787961261358,141.95310246560496,6.762431926136376,54.37232508999427,59.77074008100542,36.26116853662965,24.971955279928782,site_0835,24.989742
34.5305311309749,71.7147766446198,149.32550154229642,18.71854268996693,68.86815883983255,74.32977207511992,44.66550800385826,30.816749939298585,site_0836,30.926216
18.50942307438236,77.80975767384045,54.491129899561585,3.2542315490900258,70.67582651449796,50.547127617505495,54.76485600186785,27.74227965334299,site_0837,27.309858
24.83706215806326,94.91442556945545,126.1007923495392,18.74123903702793,51.99057197228769,60.21522099107394,36.375795390856084,22.968695621976998,site_0838,23.076813
26.33566434966638,74.5138527434717,87.17240664023433,13.993462584871521,63.69940497349859,61.500934030941366,68.72088688182956,25.28207904222693,site_0839,25.246027
8.379739241061676,78.79284369128789,89.24581862294801,11.099870901047893,97.78247336332447,50.86914709002367,66.58997314910641,36.04845550824145,site_0840,35.954487
27.24258378848461,80.53022960538169,125.42649733470228,1.6205221549054216,97.68163039148448,37.21560218437408,36.678007161378765,33.18172527414671,site_0841,33.194195
13.163043039222792,80.74274470113912,141.84264321454089,10.036327644618158,67.61635271262696,34.67797034561678,34.846218450439416,23.01825329965205,site_0842,23.120897
35.8710392066142,85.77524789234124,145.09285945025482,8.747213995051913,52.1550054474162,30.833577529981653,33.416339312330614,18.283004534271626,site_0843,18.266626
12.311219104840276,95.34919929459652,107.71225860383208,4.063157427527329,58.954746966409076,73.67671321226072,66.37774656146524,28.071236383671792,site_0844,27.976578
20.024099588083686,74.98008864314264,85.71211593005029,13.471782466512481,69.610889671677,41.823745611934726,37.74495239181843,27.581674737487724,site_0845,25.716288
10.475140374280672,71.52353991272662,128.75490858587793,19.45186723999743,97.38898489846149,40.575337464088406,46.65139714177419,33.19487113640442,site_0846,33.21409
36.90935330353247,73.72664420593819,75.10013832623002,11.681587410225978,57.059953176859246,66.80177002130327,47.95405462608012,27.33692159235768,site_0847,27.313606
22.563655299606033,93.72082210606882,106.40740288335178,14.58031225243497,88.1757921834106,46.000805654369586,53.9604417685427,32.69395915505924,site_0848,32.421505
25.266165502281268,86.72851356700097,85.85784615248733,2.3005585987543187,55.4341269687346,55.30223462059183,32.869413749897,27.61857166824106,site_0849,26.242226
9.945217844264397,76.29129688793564,115.66310737078761,8.9356729205229,99.06287886956383,38.12555326487281,39.07034469602064,34.40548122409492,site_0850,34.341778
29.748853641576154,91.6624612300899,74.03989128935069,3.2108112181254214,69.08082495545675,77.98728607309846,67.25961547675703,28.59018278305179,site_0851,28.769653
14.087262199771988,92.97972989453964,69.15929457348258,12.643120875193699,88.7617269449528,72.57907000086186,66.33640429074278,34.606149420740486,site_0852,34.616787
34.0435743937807,92.54891582201806,141.82390866754372,18.83116100606894,67.12955414055659,73.18948114825017,61.25162589622769,29.31326432603926,site_0853,29.238564
13.949049573978208,94.64886947554709,60.18036829495369,13.573776916961132,81.38344385794043,50.33868742860026,30.776049824728616,31.987990263812698,site_0854,32.00885
13.52994389924633,75.31498958502749,100.59579077349316,2.459257917974009,59.60080423700184,68.11806068535864,43.08027073984408,28.484051547687912,site_0855,28.447346
9.059940367594752,89.89621593364207,72.08527829630088,7.738657894716574,57.30105096484813,37.193807769489005,55.11834941371632,21.302460296306858,site_0856,21.18086
21.68994140818998,81.35564542095005,53.892996332566746,11.46260420937618,96.90320697840656,30.430950129589014,41.007608470939026,33.17615425751558,site_0857,33.07666
24.380392864615878,92.41795803381179,53.60188182914264,8.660947366531792,95.88236389522167,30.998646628901405,66.3834678021511,29.07401788501815,site_0858,29.053017
9.905550543422219,89.12622963768678,67.52217721058273,16.839236199028274,94.37344701064413,59.33008687022802,55.355578473297676,36.567421391385,site_0859,35.211166
30.490300884155307,90.51697594849202,136.67703545060004,16.478749089489796,81.27167250832967,52.76974526239704,32.876268692657824,33.117153808559365,site_0860,33.104153
21.1453762076928,87.02869329275107,78.24787439770267,12.624789381961207,90.41341056081392,55.900767445425984,66.36022355342811,32.69812524654863,site_0861,32.626507
23.207317810499823,73.1454343146215,145.04591705752958,8.0957009575214,53.451846845568745,30.37315702086097,68.31066632704889,17.51689084741713,site_0862,17.451794
20.78211966120862,83.80578064801121,108.16222929891936,5.851391101501639,66.73945209453396,51.13433098287129,33.10849673566902,28.309902733130308,site_0863,28.295486
19.622128765384453,96.55542244621074,93.6614189768766,3.011612046049457,65.68515623785781,65.90340806004303,51.2944093944526,31.21796337675446,site_0864,30.975742
24.22956960793832,95.18425392841645,108.00888346694546,7.743055986244527,81.78226609763067,52.13468509837179,42.13457128856682,30.535842369635596,site_0865,31.377771
12.501967131990662,69.25203833811334,101.66983852262678,8.850277826946671,67.79788867353203,66.61096031561112,45.713563059256096,29.741388917405583,site_0866,30.17178
13.275915784362862,72.77962965615367,125.87762537573252,13.840635576977398,57.42533908218404,41.65094821984174,37.18604871821368,22.840746097089845,site_0867,22.19497
32.991783009392,71.82013443018229,78.24960659728522,13.505036661653897,79.82335377067719,70.65710022408626,53.122884080496505,34.15228265437137,site_0868,34.112095
35.437348401875354,89.05341738957357,85.30503916003025,2.332054653183882,90.71919603345407,59.42156202267262,68.31917412995563,34.95819274570381,site_0869,34.935516
18.825970172112836,91.7157745658514,139.40943025332507,8.509926993191998,69.10617472299866,40.53815497149531,50.12290401086436,25.104918645524627,site_0870,25.150524
15.851595521163059,74.19182962300948,144.64565131504054,4.453798477129876,56.61343575492408,41.83602379269165,33.31658325577925,22.080924460023972,site_0871,22.145378
26.675986753931458,82.66972809560303,139.25582274864746,3.979441401019308,59.83440986564115,61.40152322847685,54.80005333909634,27.088928077236687,site_0872,26.95687
19.853290961844795,92.3803878123248,91.94479939573137,16.718740845007673,61.8741652584692,71.49697966062217,43.60891977805028,30.206127737547007,site_0873,30.096992
8.736204314150001,89.25124479822126,128.03655030068816,1.796389117608893,64.99487964972681,50.78138910145776,64.23700758365192,22.924721882199652,site_0874,23.039602
12.52842532361952,83.7248789592636,97.63357333010988,8.964474642140306,82.13975352531546,42.91502145637961,47.387125932658805,29.62927043392625,site_0875,29.64183
28.76319463657453,85.12008302330442,99.75398521461022,4.195869459563846,80.04727422688595,73.35058034553002,37.713584357689825,34.673511580361165,site_0876,34.782288
27.10879431539439,82.74245586057212,70.46801090572839,17.707274097891005,84.80399307835197,63.46341458754175,37.6442249076458,34.53383350138927,site_0877,34.61607
8.78578378260102,76.6289050882458,109.11303032585164,11.583769752225667,68.12509922657566,52.40427436415382,60.750567228846414,25.06139958499664,site_0878,25.189512
14.437192696055533,84.38563779291147,68.61358977533479,5.396232091160113,91.19988259399892,54.39500976396509,40.6235039322944,36.12635223310362,site_0879,36.03821
14.70116910105407,87.97767375945263,83.15646990671938,10.546118456161151,60.204383057788014,40.21282339681982,60.68933576636892,21.19094252064448,site_0880,21.25444
27.484889564363122,93.32636455996342,135.5030201619935,14.8982408343592,73.4520373759077,61.3401315032422,38.235492430663975,30.331173426514955,site_0881,30.568869
8.57160559487656,86.4524492653982,70.70758092108552,19.204242169469243,90.0469360770715,47.93712552714443,42.867454748052374,34.00209722873138,site_0882,33.9401
11.019148877552642,90.07252457425159,57.11582851734328,5.18847408066296,59.00793238663096,79.78225883371746,48.619478897587975,28.441246431244316,site_0883,29.130074
31.19756647582249,72.64207741368261,56.90075926128163,17.837453670457556,55.49315568703915,54.00917576309439,67.72783398773802,21.749850318197915,site_0884,22.3927
13.177795199575675,81.38516675817391,144.07845205031077,18.751778169182316,94.18419838439948,54.294280309480655,67.26925699015298,32.66911601044778,site_0885,32.83089
26.929637127704368,68.2706169749857,100.69204379618347,18.41199034610926,67.14648313795979,58.29258937053359,38.274875016891514,28.568310578167463,site_0886,28.575132
14.907300650355069,75.15368707112707,90.94120718170183,13.072872780376287,84.1935062454516,75.83780015593734,44.328761649722914,37.51219150764875,site_0887,37.43395
10.88380039002101,89.06738973827714,131.08785810079183,12.966592434259447,51.267430213196924,70.04090499298752,35.97597553815089,27.474648357958564,site_0888,27.4579
15.051993538984169,96.76248858913154,133.58259279105158,8.661002030492632,84.50234442047248,52.55650348989207,50.399403172539884,33.43947480195819,site_0889,33.311485
28.945741023814115,70.87616488802927,83.21910331156046,15.295559763771971,65.80506557734853,65.9349632986398,48.42330202778666,28.940029341690487,site_0890,29.085407
32.81519757508229,79.64333515997735,119.36180574737952,11.094586348667706,52.787042679372085,59.31177493903808,66.0304064980293,22.570251523608544,site_0891,22.51326
32.076376072442756,91.20205809227562,127.11228158518865,13.871323353337594,80.49063807740585,54.61835243506245,67.2002151116429,29.044435482974173,site_0892,29.765182
19.51832235893519,73.91703340423807,115.46506868659546,9.140700173127113,62.04019080365866,39.61578863921753,45.34269564029168,23.391004728997647,site_0893,23.369545
27.37446896054874,84.0974635297663,65.15950748000994,14.898432816819643,69.340362102594,53.19681317274454,49.66951772075958,27.760966821967372,site_0894,27.609415
13.94454456705881,89.25906758486057,137.5883083517057,16.664958834486434,54.02904061432568,42.29092935112873,65.84944996584532,19.094771416493355,site_0895,18.988005
16.501284177569385,85.8635780575452,103.90945527360087,3.7822888754535064,57.35816255474727,75.74210749258273,62.26831230980246,25.717051825992186,site_0896,25.85642
33.99373873711247,73.45271730384707,78.24724263700037,16.825664595910332,64.89886177479218,46.77034067481735,30.14625245378597,27.02540959089816,site_0897,27.053238
8.377055781811345,78.30615249188645,92.52281854376939,11.265634104015838,54.48797502800786,77.61320072666862,42.8023825673433,29.016597643405433,site_0898,28.979162
10.479747394779574,90.72996175007651,53.757109039890736,17.04865227271426,95.54131323431577,56.65276450473556,46.87096967744503,35.358918004749455,site_0899,34.281624
14.028701399234793,84.07256890982848,62.786680122241755,9.194732420479278,50.30235215919892,61.57721893380801,39.18865134732927,23.168553673673134,site_0900,23.206337
8.769433912340771,68.15165879274447,126.55467505158609,8.201769222277665,74.19301094321557,57.14702222446639,37.98286463583755,32.63849972172295,site_0901,31.863354
13.261627617604123,90.06873204081472,50.001163475536615,18.386153917827226,56.162372906627574,36.469030848335045,31.511380263827185,22.16619717574779,site_0902,23.171139
24.908205268121073,69.02402929326693,91.65658284822922,5.772216083419624,65.38395447389743,48.79106095039705,55.73478900279042,24.808550089777818,site_0903,24.830898
20.22131196718244,89.62627969920572,102.25101810855884,17.04003418043672,96.30297799091328,34.957305613881196,40.50041161932663,31.6823676891327,site_0904,31.832075
33.88747962123227,73.87193624479188,55.46344200009723,10.196390877678677,58.08472766369934,61.14770220916908,32.09388713725252,26.512515107598603,site_0905,26.526514
31.705863290414786,95.78413092346203,147.30781629723327,10.767813408473934,98.29161598591662,52.343709760021945,39.23917242112255,38.59500544574841,site_0906,38.5825
17.912703199238404,78.67028178776044,72.6125331249672,6.860897348300196,60.289718849471086,68.89924857854683,62.07655811344506,26.89772738946639,site_0907,26.79119
15.523279569507482,77.4810168738043,80.41987196362808,11.887801811761298,87.07830542334148,41.02352404996849,64.05956726586186,28.364616011215215,site_0908,28.344942
19.01107983685074,72.3177534596409,80.39425122550273,7.179012729248015,77.33386324486558,38.22830292146675,49.322649807732105,27.552494231878743,site_0909,27.322514
25.118553332929423,76.86252224921623,73.04166621173499,1.746118870591394,94.22393637983797,50.31661154818839,46.64282681634745,34.27061697265985,site_0910,34.327267
15.773845583863412,93.42287209301782,50.14738220863114,6.167973501542765,77.69966277515655,76.32926916091905,69.11414774007127,34.148178552284136,site_0911,34.12208
26.100318327624887,96.89369579119017,122.93447940879963,1.121201824725223,76.72796095781544,65.52109075062059,38.02258638352279,35.375454699696235,site_0912,35.271305
19.87293791354597,78.6809763846986,146.68454997992853,19.588740954080276,59.772900018419996,50.94618123964594,38.61437131418434,24.883703171609525,site_0913,24.899267
24.009368244707428,81.00970829768174,72.4293483285045,19.3491969865752,58.311468102582936,55.863608487715524,41.674687081455986,24.684640216521522,site_0914,25.276161
20.647669344924182,88.94005720787938,116.30471918034225,8.507950651973797,95.82445755577571,34.210650558854915,36.910292731243494,30.510576393515894,site_0915,30.689175
16.53950702671561,93.69967763348717,124.18963269587151,14.839046232453274,66.39190994250171,79.22879481880565,45.17462392816746,30.86747719026835,site_0916,31.035467
35.505145901902544,85.19828569141674,134.84253790905245,7.570315869798074,68.6041127481448,63.32036523474595,66.43336907959015,26.582607373796737,site_0917,27.60378
30.144568030633064,79.35424524715705,92.26291970136091,13.750769984633544,87.99118292141942,44.270203423171125,54.61391362514297,30.931974993602985,site_0918,31.02124
12.063282097227123,79.96603338461009,80.29309056404293,16.303170817873603,66.94117412114036,59.290419710762215,46.47786194449054,27.870373759322337,site_0919,27.784931
33.185571301039474,88.1729262484074,82.52951340230311,18.988368649152573,97.60312233195015,35.4741183034497,67.37643178284858,29.164316542854788,site_0920,29.202318
22.135504749235896,68.09332964452408,121.26213330985128,8.604033241143767,86.89638844994002,78.29183344037918,31.938569299032892,39.496074258194334,site_0921,39.487873
33.94201457992865,85.96809078633538,131.6779466505636,15.882661676164906,79.871462128671,38.7392493941683,38.41104711607446,29.48080470098496,site_0922,29.365913
31.19580242247214,78.30929730279937,68.16139677566026,6.052640562010257,94.04475802723763,62.40151590276071,52.63554420407036,37.066572032643386,site_0923,36.948036
20.331191629607773,91.03172260703545,87.09410081577653,19.81631377207932,52.48029541747414,42.272723126946524,54.622104927727165,17.717393606665418,site_0924,19.669441
8.651609941283404,70.69672855487083,140.194019674915,1.4896223765226717,62.85313460946044,65.87806913242679,31.582300262504525,30.451475377935044,site_0925,30.486183
15.791643422163435,85.05786574150332,130.66935196947392,12.467047323521298,73.25181671104549,68.84106836201406,46.12155031628529,30.920306696658994,site_0926,31.066095
23.70739222516514,81.9482138066976,148.4858402762476,13.530613651375216,61.34892697357605,63.670986445571636,55.96615859323491,27.643991575764833,site_0927,27.634428
26.37086837495827,86.6274402512516,125.42482596820807,14.072865584408447,87.1952593651076,60.72497301275963,57.92282185613607,34.41742694714101,site_0928,34.40584
15.478742877562865,69.88075424000608,89.31952010279223,3.287363996992691,95.96040155268625,74.62345469760058,55.52559610065077,38.62686438419631,site_0929,38.82691
12.0413261481119,84.8195298354158,109.06378339946377,18.83206588598948,71.18850599654617,33.931335549487905,42.82252897443698,24.07875479266969,site_0930,24.064852
32.21297686717968,84.28305305082618,116.10142542473203,4.442482301951573,67.10663000559475,46.54573828900976,33.74080494391638,27.002734713198212,site_0931,27.046192
36.54766324040301,84.25914273806896,57.84558163171239,12.83231466155698,98.07753660687831,42.4143739815423,47.08449785677337,31.78675704984811,site_0932,31.999775
23.24501528677789,85.50114233129719,104.44969591038651,5.230845503338614,72.24262164137704,79.40069810327108,35.15017749472222,35.68831653478709,site_0933,35.496223
12.9786992896008,87.61757017956451,120.93208284726096,6.837111923404147,74.45242002246417,49.46948898334367,67.90494634082668,26.470009182870243,site_0934,26.542059
15.8969124690617,91.34468099074232,66.73213040010603,11.382712292834363,67.58249361709527,66.63063496201994,49.006834640905126,30.601700563849196,site_0935,30.444578
8.533329619876536,75.82480088371821,128.0631717425557,8.926674952726954,95.47742365060691,64.23625819405024,42.6903669742747,37.37858594177837,site_0936,38.451393
34.51466539025447,91.92643289522181,108.37727805141117,4.04428641855362,78.44777416409254,40.604061873868886,60.652162844756006,26.363249800069216,site_0937,26.312136
11.414781403814093,82.44941478564016,145.22217856975948,4.247791645996117,88.10872935908223,41.94988401057756,49.917943703290554,29.82098467110189,site_0938,31.380306
